,斥,岿,老,矫埃,瘤开,惯傈樊,碍荐樊,浅加,浅氢,嚼档,老炼矫埃,老荤樊,傈款樊,矫沥
30247,2020,6,14,8,何魂,0.33,0.3,6.1,200.0,98.0,0.0,0.06,10.0,858.0
30248,2020,6,14,9,何魂,1.14,1.3,3.8,200.0,97.0,0.0,0.15,10.0,844.0
30249,2020,6,14,10,何魂,2.68,1.1,4.8,200.0,96.0,0.0,0.2,10.0,992.0
30250,2020,6,14,11,何魂,3.39,3.2,6.0,200.0,96.0,0.0,0.2,10.0,700.0
30251,2020,6,14,12,何魂,3.99,5.9,7.5,200.0,94.0,0.0,0.33,10.0,584.0
30252,2020,6,14,13,何魂,6.41,0.5,6.5,250.0,92.0,0.0,0.42,10.0,1986.0
30253,2020,6,14,14,何魂,13.59,0.0,6.3,250.0,89.0,0.0,0.84,9.0,1999.0
30254,2020,6,14,15,何魂,14.6,0.0,7.9,250.0,83.0,0.3,1.92,9.0,1909.0
30255,2020,6,14,16,何魂,16.3,0.0,8.0,250.0,81.0,0.7,2.62,8.0,1700.0
30256,2020,6,14,17,何魂,19.21,0.0,5.0,250.0,78.0,0.9,2.05,7.0,1589.0
30257,2020,6,14,18,何魂,9.93,0.0,6.0,250.0,84.0,0.4,0.94,7.0,1540.0
30258,2020,6,14,19,何魂,5.22,0.0,5.9,250.0,84.0,0.2,0.37,8.0,1807.0
30259,2020,6,14,20,何魂,0.72,0.0,5.6,230.0,86.0,0.0,0.06,7.0,1920.0
30260,2020,6,14,21,何魂,0.0,0.0,4.1,230.0,82.0,0.0,0.0,5.0,2000.0
30261,2020,6,14,22,何魂,0.0,0.0,5.0,250.0,83.0,0.0,0.0,6.0,1999.0
30262,2020,6,14,23,何魂,0.0,0.0,5.3,250.0,83.0,0.0,0.0,6.0,1998.0
30263,2020,6,15,0,何魂,0.0,0.0,2.3,230.0,78.0,0.0,0.0,6.0,1995.0
30264,2020,6,15,1,何魂,0.0,0.0,1.1,180.0,75.0,0.0,0.0,5.0,1951.0
30265,2020,6,15,2,何魂,0.0,0.0,1.8,270.0,70.0,0.0,0.0,9.0,1994.0
30266,2020,6,15,3,何魂,0.0,0.0,1.9,70.0,69.0,0.0,0.0,4.0,1990.0
30267,2020,6,15,4,何魂,0.0,0.0,1.7,320.0,69.0,0.0,0.0,2.0,1975.0
30268,2020,6,15,5,何魂,0.0,0.0,1.8,290.0,75.0,0.0,0.0,3.0,1885.0
30269,2020,6,15,6,何魂,0.48,0.0,2.0,320.0,74.0,0.0,0.05,0.0,1968.0
30270,2020,6,15,7,何魂,6.29,0.0,2.2,320.0,70.0,0.7,0.71,6.0,1957.0
30271,2020,6,15,8,何魂,12.79,0.0,2.2,290.0,63.0,0.6,1.1,7.0,1953.0
30272,2020,6,15,9,何魂,22.69,0.0,3.6,340.0,53.0,1.0,1.88,5.0,1943.0
30273,2020,6,15,10,何魂,26.29,0.0,2.2,290.0,53.0,0.9,2.16,6.0,1964.0
30274,2020,6,15,11,何魂,33.54,0.0,4.3,270.0,51.0,1.0,3.15,6.0,1850.0
30275,2020,6,15,12,何魂,32.95,0.0,6.2,250.0,48.0,1.0,3.45,7.0,1858.0
30276,2020,6,15,13,何魂,35.37,0.0,4.4,250.0,48.0,1.0,3.36,4.0,1920.0
30277,2020,6,15,14,何魂,35.51,0.0,3.6,230.0,50.0,1.0,3.48,2.0,1874.0
30278,2020,6,15,15,何魂,37.11,0.0,4.8,160.0,61.0,1.0,3.25,0.0,1816.0
30279,2020,6,15,16,何魂,31.39,0.0,5.5,180.0,59.0,1.0,2.72,1.0,1851.0
30280,2020,6,15,17,何魂,21.87,0.0,4.5,180.0,57.0,1.0,2.07,2.0,1867.0
30281,2020,6,15,18,何魂,12.4,0.0,3.8,200.0,62.0,0.9,1.12,6.0,1722.0
30282,2020,6,15,19,何魂,6.04,0.0,4.0,160.0,61.0,1.0,0.63,3.0,1996.0
30283,2020,6,15,20,何魂,2.46,0.0,3.3,180.0,59.0,0.0,0.03,5.0,1960.0
30284,2020,6,15,21,何魂,1.93,0.0,1.7,230.0,70.0,0.0,0.0,7.0,1941.0
30285,2020,6,15,22,何魂,0.59,0.0,3.9,250.0,55.0,0.0,0.0,5.0,2000.0
30286,2020,6,15,23,何魂,0.0,0.0,2.6,180.0,70.0,0.0,0.0,9.0,1997.0
30287,2020,6,16,0,何魂,0.0,0.0,1.1,160.0,67.0,0.0,0.0,8.0,1987.0
30288,2020,6,16,1,何魂,0.0,0.0,1.5,250.0,59.0,0.0,0.0,7.0,2000.0
30289,2020,6,16,2,何魂,0.0,0.0,1.7,20.0,58.0,0.0,0.0,9.0,2000.0
30290,2020,6,16,3,何魂,0.0,0.0,1.6,50.0,57.0,0.0,0.0,9.0,2000.0
30291,2020,6,16,4,何魂,0.0,0.0,2.3,340.0,58.0,0.0,0.0,9.0,2000.0
30292,2020,6,16,5,何魂,0.0,0.0,1.5,290.0,58.0,0.0,0.0,9.0,2000.0
30293,2020,6,16,6,何魂,0.45,0.0,1.1,160.0,55.0,0.0,0.05,3.0,2000.0
30294,2020,6,16,7,何魂,4.95,0.0,1.6,230.0,54.0,0.7,0.59,0.0,2000.0
30295,2020,6,16,8,何魂,14.95,0.0,2.6,270.0,49.0,0.9,1.38,0.0,1987.0
30296,2020,6,16,9,何魂,25.9,0.0,1.5,250.0,41.0,1.0,1.91,0.0,1984.0
30297,2020,6,16,10,何魂,34.08,0.0,2.6,290.0,41.0,1.0,2.71,0.0,1736.0
30298,2020,6,16,11,何魂,37.42,0.0,2.6,90.0,41.0,1.0,3.26,0.0,2000.0
30299,2020,6,16,12,何魂,40.0,0.0,4.4,110.0,43.0,1.0,3.56,1.0,1895.0
30300,2020,6,16,13,何魂,40.96,0.0,3.7,110.0,58.0,1.0,3.62,3.0,1989.0
30301,2020,6,16,14,何魂,39.08,0.0,4.4,90.0,55.0,1.0,3.36,5.0,1922.0
30302,2020,6,16,15,何魂,34.55,0.0,2.8,90.0,48.0,1.0,2.85,7.0,1980.0
30303,2020,6,16,16,何魂,29.51,0.0,3.3,70.0,48.0,1.0,2.25,5.0,2000.0
30304,2020,6,16,17,何魂,20.37,0.0,3.2,90.0,50.0,1.0,1.94,4.0,1996.0
30305,2020,6,16,18,何魂,11.99,0.0,3.0,70.0,49.0,1.0,1.12,6.0,2000.0
30306,2020,6,16,19,何魂,5.82,0.0,2.8,70.0,47.0,1.0,0.51,1.0,2000.0
30307,2020,6,16,20,何魂,2.48,0.0,2.8,70.0,49.0,0.0,0.04,5.0,2000.0
30308,2020,6,16,21,何魂,1.93,0.0,2.9,50.0,51.0,0.0,0.0,8.0,2000.0
30309,2020,6,16,22,何魂,0.87,0.0,2.8,50.0,50.0,0.0,0.0,8.0,2000.0
30310,2020,6,16,23,何魂,0.0,0.0,2.4,50.0,47.0,0.0,0.0,10.0,2000.0
30311,2020,6,17,0,何魂,0.0,0.0,2.5,50.0,51.0,0.0,0.0,9.0,2000.0
30312,2020,6,17,1,何魂,0.0,0.0,2.3,50.0,49.0,0.0,0.0,10.0,2000.0
30313,2020,6,17,2,何魂,0.0,0.0,1.4,50.0,49.0,0.0,0.0,8.0,2000.0
30314,2020,6,17,3,何魂,0.0,0.0,0.2,0.0,50.0,0.0,0.0,9.0,1874.0
30315,2020,6,17,4,何魂,0.0,0.0,1.1,50.0,51.0,0.0,0.0,9.0,2000.0
30316,2020,6,17,5,何魂,0.0,0.0,0.3,0.0,53.0,0.0,0.0,9.0,2000.0
30317,2020,6,17,6,何魂,0.3,0.0,1.1,90.0,58.0,0.0,0.04,9.0,2000.0
30318,2020,6,17,7,何魂,4.04,0.0,0.3,0.0,56.0,0.1,0.33,9.0,2000.0
30319,2020,6,17,8,何魂,10.05,0.0,0.7,90.0,51.0,0.2,0.8,7.0,1963.0
30320,2020,6,17,9,何魂,20.99,0.0,1.6,110.0,46.0,1.0,1.79,6.0,1991.0
30321,2020,6,17,10,何魂,29.05,0.0,1.5,140.0,43.0,1.0,2.35,7.0,1946.0
30322,2020,6,17,11,何魂,24.93,0.0,1.6,90.0,54.0,0.5,2.17,9.0,2000.0
30323,2020,6,17,12,何魂,23.14,0.0,1.8,90.0,52.0,0.0,1.82,9.0,1995.0
30324,2020,6,17,13,何魂,28.48,0.0,1.4,50.0,46.0,0.6,2.52,9.0,2000.0
30325,2020,6,17,14,何魂,25.78,0.0,1.4,90.0,51.0,0.3,2.1,9.0,1979.0
30326,2020,6,17,15,何魂,25.19,0.0,2.5,180.0,56.0,0.3,2.06,8.0,2000.0
30327,2020,6,17,16,何魂,14.52,0.0,2.4,200.0,75.0,0.0,1.11,9.0,1998.0
30328,2020,6,17,17,何魂,12.86,0.0,1.1,110.0,72.0,0.0,0.93,9.0,2000.0
30329,2020,6,17,18,何魂,5.85,0.0,4.0,180.0,83.0,0.0,0.41,9.0,1997.0
30330,2020,6,17,19,何魂,3.77,0.0,4.5,180.0,89.0,0.0,0.14,10.0,1957.0
30331,2020,6,17,20,何魂,2.24,0.0,2.7,200.0,81.0,0.0,0.01,10.0,2000.0
30332,2020,6,17,21,何魂,1.93,0.0,3.0,180.0,87.0,0.0,0.0,10.0,1293.0
30333,2020,6,17,22,何魂,0.56,0.0,2.5,200.0,88.0,0.0,0.0,10.0,1244.0
30334,2020,6,17,23,何魂,0.0,0.0,2.9,250.0,77.0,0.0,0.0,10.0,1906.0
30335,2020,6,18,0,何魂,0.0,0.0,2.1,270.0,75.0,0.0,0.0,10.0,1771.0
30336,2020,6,18,1,何魂,0.0,0.0,3.0,290.0,70.0,0.0,0.0,10.0,1998.0
30337,2020,6,18,2,何魂,0.0,0.3,3.9,320.0,78.0,0.0,0.0,10.0,1402.0
30338,2020,6,18,3,何魂,0.0,0.6,1.5,270.0,88.0,0.0,0.0,10.0,973.0
30339,2020,6,18,4,何魂,0.0,1.9,1.1,340.0,83.0,0.0,0.0,10.0,887.0
30340,2020,6,18,5,何魂,0.0,1.8,1.2,50.0,88.0,0.0,0.0,10.0,1276.0
30341,2020,6,18,6,何魂,0.0,0.6,2.3,50.0,92.0,0.0,0.01,10.0,943.0
30342,2020,6,18,7,何魂,0.44,2.4,2.1,50.0,94.0,0.0,0.06,10.0,890.0
30343,2020,6,18,8,何魂,1.57,2.3,2.1,50.0,95.0,0.0,0.17,10.0,841.0
30344,2020,6,18,9,何魂,2.96,3.7,1.8,50.0,96.0,0.0,0.22,10.0,613.0
30345,2020,6,18,10,何魂,5.16,1.6,2.1,50.0,95.0,0.0,0.34,10.0,742.0
30346,2020,6,18,11,何魂,5.05,4.3,3.1,50.0,95.0,0.0,0.27,10.0,338.0
30347,2020,6,18,12,何魂,5.86,0.6,2.7,70.0,93.0,0.0,0.53,10.0,823.0
30348,2020,6,18,13,何魂,2.88,1.4,3.3,50.0,94.0,0.0,0.19,10.0,732.0
30349,2020,6,18,14,何魂,5.85,2.6,2.3,70.0,95.0,0.0,0.33,10.0,740.0
30350,2020,6,18,15,何魂,3.88,1.8,2.4,50.0,96.0,0.0,0.21,10.0,366.0
30351,2020,6,18,16,何魂,5.3,1.3,2.5,50.0,94.0,0.0,0.25,10.0,735.0
30352,2020,6,18,17,何魂,3.77,1.6,3.4,50.0,95.0,0.0,0.28,10.0,885.0
30353,2020,6,18,18,何魂,2.35,2.1,3.1,70.0,95.0,0.0,0.14,10.0,532.0
30354,2020,6,18,19,何魂,1.67,4.4,2.6,50.0,96.0,0.0,0.05,10.0,522.0
30355,2020,6,18,20,何魂,0.0,3.5,2.4,70.0,96.0,0.0,0.01,10.0,600.0
30356,2020,6,18,21,何魂,0.0,0.2,2.6,50.0,96.0,0.0,0.0,10.0,850.0
30357,2020,6,18,22,何魂,0.0,0.0,3.2,50.0,95.0,0.0,0.0,10.0,2000.0
30358,2020,6,18,23,何魂,0.0,0.0,3.2,50.0,93.0,0.0,0.0,10.0,2000.0
30359,2020,6,19,0,何魂,0.0,1.2,3.4,50.0,95.0,0.0,0.0,10.0,920.0
30360,2020,6,19,1,何魂,0.0,0.2,4.6,50.0,92.0,0.0,0.0,9.0,2000.0
30361,2020,6,19,2,何魂,0.0,0.5,4.3,70.0,91.0,0.0,0.0,10.0,800.0
30362,2020,6,19,3,何魂,0.0,0.1,3.1,50.0,92.0,0.0,0.0,10.0,1700.0
30363,2020,6,19,4,何魂,0.0,0.0,2.4,50.0,93.0,0.0,0.0,10.0,1900.0
30364,2020,6,19,5,何魂,0.0,0.0,2.9,50.0,89.0,0.0,0.0,10.0,2000.0
30365,2020,6,19,6,何魂,0.06,0.0,3.2,70.0,86.0,0.0,0.03,10.0,2000.0
30366,2020,6,19,7,何魂,2.46,0.0,2.9,50.0,83.0,0.0,0.25,9.0,1973.0
30367,2020,6,19,8,何魂,8.56,0.0,3.3,70.0,78.0,0.1,0.75,10.0,2000.0
30368,2020,6,19,9,何魂,14.34,0.0,2.4,50.0,71.0,0.3,1.05,8.0,1726.0
30369,2020,6,19,10,何魂,26.67,0.0,3.4,70.0,69.0,0.5,1.97,7.0,1794.0
30370,2020,6,19,11,何魂,34.16,0.0,3.3,70.0,62.0,0.6,2.52,7.0,1690.0
30371,2020,6,19,12,何魂,33.31,0.0,4.2,50.0,58.0,0.7,3.05,7.0,1968.0
30372,2020,6,19,13,何魂,40.45,0.0,4.1,70.0,53.0,0.9,3.44,6.0,1856.0
30373,2020,6,19,14,何魂,39.51,0.0,3.2,70.0,51.0,1.0,3.55,3.0,1884.0
30374,2020,6,19,15,何魂,36.84,0.0,3.1,110.0,67.0,1.0,3.16,4.0,1502.0
30375,2020,6,19,16,何魂,28.12,0.0,2.5,90.0,66.0,1.0,2.63,4.0,1679.0
30376,2020,6,19,17,何魂,21.34,0.0,2.3,90.0,65.0,1.0,1.95,5.0,1630.0
30377,2020,6,19,18,何魂,12.43,0.0,2.3,90.0,73.0,0.9,1.06,7.0,1822.0
30378,2020,6,19,19,何魂,7.14,0.0,2.1,70.0,77.0,0.3,0.36,7.0,1936.0
30379,2020,6,19,20,何魂,3.24,0.0,1.9,90.0,80.0,0.0,0.04,7.0,1635.0
30380,2020,6,19,21,何魂,2.16,0.0,1.9,70.0,80.0,0.0,0.0,5.0,1633.0
30381,2020,6,19,22,何魂,0.85,0.0,2.6,70.0,81.0,0.0,0.0,8.0,1267.0
30382,2020,6,19,23,何魂,0.0,0.0,2.1,50.0,75.0,0.0,0.0,6.0,2000.0
30383,2020,6,20,0,何魂,0.0,0.0,1.5,70.0,77.0,0.0,0.0,8.0,1993.0
30384,2020,6,20,1,何魂,0.0,0.0,2.4,50.0,74.0,0.0,0.0,7.0,2000.0
30385,2020,6,20,2,何魂,0.0,0.0,1.1,50.0,74.0,0.0,0.0,6.0,2000.0
30386,2020,6,20,3,何魂,0.0,0.0,2.3,50.0,74.0,0.0,0.0,8.0,2000.0
30387,2020,6,20,4,何魂,0.0,0.0,2.2,50.0,75.0,0.0,0.0,9.0,2000.0
30388,2020,6,20,5,何魂,0.0,0.0,1.3,50.0,77.0,0.0,0.0,9.0,2000.0
30389,2020,6,20,6,何魂,0.23,0.0,2.0,50.0,78.0,0.0,0.05,9.0,1944.0
30390,2020,6,20,7,何魂,2.58,0.0,1.4,70.0,76.0,0.0,0.24,9.0,1782.0
30391,2020,6,20,8,何魂,6.93,0.0,1.9,70.0,75.0,0.0,0.56,9.0,1888.0
30392,2020,6,20,9,何魂,11.88,0.0,2.0,90.0,75.0,0.0,0.81,9.0,1972.0
30393,2020,6,20,10,何魂,16.16,0.0,2.8,110.0,69.0,0.2,1.55,9.0,1956.0
30394,2020,6,20,11,何魂,22.42,0.0,2.5,90.0,65.0,1.0,1.73,7.0,1987.0
30395,2020,6,20,12,何魂,27.67,0.0,3.1,90.0,63.0,1.0,3.5,7.0,1930.0
30396,2020,6,20,13,何魂,36.73,0.0,3.3,90.0,59.0,1.0,3.66,4.0,1901.0
30397,2020,6,20,14,何魂,37.84,0.0,2.9,110.0,63.0,1.0,3.53,4.0,1927.0
30398,2020,6,20,15,何魂,34.0,0.0,3.2,90.0,69.0,1.0,3.22,4.0,1989.0
30399,2020,6,20,16,何魂,31.1,0.0,3.2,90.0,66.0,1.0,2.68,3.0,1999.0
30400,2020,6,20,17,何魂,22.02,0.0,3.3,110.0,71.0,1.0,2.01,3.0,2000.0
30401,2020,6,20,18,何魂,12.4,0.0,2.5,90.0,72.0,0.9,1.16,5.0,1998.0
30402,2020,6,20,19,何魂,6.41,0.0,2.4,70.0,76.0,0.9,0.47,3.0,2000.0
30403,2020,6,20,20,何魂,2.77,0.0,2.2,70.0,74.0,0.0,0.05,4.0,2000.0
30404,2020,6,20,21,何魂,1.58,0.0,1.8,70.0,76.0,0.0,0.0,3.0,2000.0
30405,2020,6,20,22,何魂,0.42,0.0,2.1,70.0,71.0,0.0,0.0,5.0,2000.0
30406,2020,6,20,23,何魂,0.0,0.0,2.8,70.0,82.0,0.0,0.0,3.0,2000.0
30407,2020,6,21,0,何魂,0.0,0.0,3.2,50.0,80.0,0.0,0.0,2.0,2000.0
30408,2020,6,21,1,何魂,0.0,0.0,2.4,70.0,80.0,0.0,0.0,3.0,2000.0
30409,2020,6,21,2,何魂,0.0,0.0,2.5,50.0,81.0,0.0,0.0,3.0,2000.0
30410,2020,6,21,3,何魂,0.0,0.0,2.0,50.0,81.0,0.0,0.0,2.0,2000.0
30411,2020,6,21,4,何魂,0.0,0.0,2.0,70.0,82.0,0.0,0.0,1.0,2000.0
30412,2020,6,21,5,何魂,0.0,0.0,1.2,50.0,82.0,0.0,0.0,1.0,1962.0
30413,2020,6,21,6,何魂,0.44,0.0,2.3,50.0,83.0,0.0,0.06,3.0,1288.0
30414,2020,6,21,7,何魂,4.88,0.0,2.3,50.0,78.0,0.7,0.56,1.0,1556.0
30415,2020,6,21,8,何魂,14.83,0.0,2.9,70.0,69.0,0.9,1.36,2.0,1882.0
30416,2020,6,21,9,何魂,25.68,0.0,3.0,90.0,65.0,1.0,1.97,0.0,1995.0
30417,2020,6,21,10,何魂,34.32,0.0,3.1,90.0,66.0,1.0,2.59,2.0,1912.0
30418,2020,6,21,11,何魂,37.79,0.0,3.4,90.0,64.0,1.0,3.27,3.0,1976.0
30419,2020,6,21,12,何魂,41.19,0.0,3.7,90.0,62.0,1.0,3.62,3.0,1920.0
30420,2020,6,21,13,何魂,41.44,0.0,3.7,90.0,62.0,1.0,3.73,3.0,1947.0
30421,2020,6,21,14,何魂,32.8,0.0,3.1,90.0,64.0,0.9,2.96,4.0,1991.0
30422,2020,6,21,15,何魂,35.78,0.0,2.9,90.0,59.0,1.0,3.21,4.0,1975.0
30423,2020,6,21,16,何魂,26.72,0.0,2.8,90.0,66.0,0.9,2.31,6.0,1982.0
30424,2020,6,21,17,何魂,19.75,0.0,2.8,90.0,71.0,1.0,1.58,4.0,1993.0
30425,2020,6,21,18,何魂,9.69,0.0,2.6,90.0,74.0,1.0,0.9,4.0,1989.0
30426,2020,6,21,19,何魂,6.04,0.0,3.6,50.0,68.0,1.0,0.63,0.0,2000.0
30427,2020,6,21,20,何魂,2.67,0.0,2.3,70.0,78.0,0.0,0.03,0.0,2000.0
30428,2020,6,21,21,何魂,1.58,0.0,2.2,50.0,78.0,0.0,0.0,0.0,2000.0
30429,2020,6,21,22,何魂,0.43,0.0,2.7,50.0,78.0,0.0,0.0,0.0,2000.0
30430,2020,6,21,23,何魂,0.0,0.0,1.6,50.0,79.0,0.0,0.0,0.0,1983.0
30431,2020,6,22,0,何魂,0.0,0.0,1.7,90.0,83.0,0.0,0.0,0.0,1906.0
30432,2020,6,22,1,何魂,0.0,0.0,1.6,90.0,85.0,0.0,0.0,0.0,1794.0
30433,2020,6,22,2,何魂,0.0,0.0,1.6,50.0,86.0,0.0,0.0,0.0,1709.0
30434,2020,6,22,3,何魂,0.0,0.0,1.6,20.0,86.0,0.0,0.0,0.0,1577.0
30435,2020,6,22,4,何魂,0.0,0.0,1.3,50.0,85.0,0.0,0.0,0.0,1606.0
30436,2020,6,22,5,何魂,0.0,0.0,0.3,0.0,81.0,0.0,0.0,0.0,1933.0
30437,2020,6,22,6,何魂,0.4,0.0,1.1,110.0,84.0,0.0,0.04,0.0,1423.0
30438,2020,6,22,7,何魂,4.81,0.0,0.6,110.0,80.0,0.7,0.56,0.0,1309.0
30439,2020,6,22,8,何魂,14.71,0.0,1.6,110.0,70.0,0.9,1.34,0.0,1397.0
30440,2020,6,22,9,何魂,25.54,0.0,1.3,90.0,67.0,1.0,1.95,0.0,1835.0
30441,2020,6,22,10,何魂,33.86,0.0,1.8,110.0,68.0,1.0,2.59,0.0,1799.0
30442,2020,6,22,11,何魂,37.38,0.0,1.4,70.0,61.0,1.0,3.25,0.0,1873.0
30443,2020,6,22,12,何魂,40.3,0.0,3.1,200.0,59.0,1.0,3.58,0.0,1948.0
30444,2020,6,22,13,何魂,41.27,0.0,1.5,160.0,57.0,1.0,3.68,0.0,1973.0
30445,2020,6,22,14,何魂,40.8,0.0,2.7,180.0,59.0,1.0,3.57,0.0,1928.0
30446,2020,6,22,15,何魂,38.43,0.0,2.1,140.0,55.0,1.0,3.25,0.0,1965.0
30447,2020,6,22,16,何魂,31.98,0.0,3.3,180.0,55.0,1.0,2.76,0.0,1993.0
30448,2020,6,22,17,何魂,23.54,0.0,3.2,180.0,56.0,1.0,2.13,0.0,1995.0
30449,2020,6,22,18,何魂,14.18,0.0,2.6,180.0,57.0,1.0,1.38,0.0,1987.0
30450,2020,6,22,19,何魂,6.47,0.0,1.9,200.0,59.0,1.0,0.61,0.0,2000.0
30451,2020,6,22,20,何魂,3.28,0.0,2.6,200.0,68.0,0.0,0.04,2.0,2000.0
30452,2020,6,22,21,何魂,1.67,0.0,1.1,200.0,67.0,0.0,0.0,0.0,2000.0
30453,2020,6,22,22,何魂,0.43,0.0,1.8,180.0,69.0,0.0,0.0,0.0,2000.0
30454,2020,6,22,23,何魂,0.0,0.0,0.0,0.0,75.0,0.0,0.0,1.0,2000.0
30455,2020,6,23,0,何魂,0.0,0.0,1.4,20.0,81.0,0.0,0.0,0.0,1998.0
30456,2020,6,23,1,何魂,0.0,0.0,1.3,50.0,87.0,0.0,0.0,0.0,1974.0
30457,2020,6,23,2,何魂,0.0,0.0,1.7,270.0,81.0,0.0,0.0,0.0,2000.0
30458,2020,6,23,3,何魂,0.0,0.0,2.3,290.0,80.0,0.0,0.0,0.0,1952.0
30459,2020,6,23,4,何魂,0.0,0.0,2.5,290.0,82.0,0.0,0.0,0.0,1903.0
30460,2020,6,23,5,何魂,0.0,0.0,1.8,290.0,81.0,0.0,0.0,0.0,1939.0
30461,2020,6,23,6,何魂,0.39,0.0,0.3,0.0,77.0,0.0,0.04,0.0,1985.0
30462,2020,6,23,7,何魂,4.75,0.0,0.0,0.0,73.0,0.7,0.56,0.0,1806.0
30463,2020,6,23,8,何魂,14.2,0.0,1.3,160.0,67.0,0.9,1.3,0.0,1687.0
30464,2020,6,23,9,何魂,24.96,0.0,2.3,180.0,63.0,1.0,1.94,0.0,1877.0
30465,2020,6,23,10,何魂,33.67,0.0,2.5,180.0,66.0,1.0,2.61,1.0,1653.0
30466,2020,6,23,11,何魂,36.65,0.0,3.2,180.0,63.0,1.0,3.22,1.0,1876.0
30467,2020,6,23,12,何魂,39.77,0.0,2.5,200.0,58.0,1.0,3.56,0.0,1891.0
30468,2020,6,23,13,何魂,40.17,0.0,2.5,140.0,52.0,1.0,3.68,0.0,1977.0
30469,2020,6,23,14,何魂,39.54,0.0,3.1,180.0,55.0,1.0,3.59,1.0,1975.0
30470,2020,6,23,15,何魂,35.34,0.0,2.0,140.0,56.0,1.0,2.84,4.0,1983.0
30471,2020,6,23,16,何魂,31.28,0.0,2.3,110.0,62.0,1.0,2.78,4.0,1941.0
30472,2020,6,23,17,何魂,20.68,0.0,1.5,70.0,67.0,1.0,1.77,6.0,1971.0
30473,2020,6,23,18,何魂,11.72,0.0,1.5,50.0,79.0,0.6,1.01,7.0,1961.0
30474,2020,6,23,19,何魂,7.01,0.0,1.8,70.0,80.0,0.2,0.4,7.0,1985.0
30475,2020,6,23,20,何魂,3.25,0.0,1.9,90.0,85.0,0.0,0.04,9.0,1959.0
30476,2020,6,23,21,何魂,2.29,0.0,1.7,70.0,71.0,0.0,0.0,9.0,2000.0
30477,2020,6,23,22,何魂,0.86,0.0,2.3,70.0,76.0,0.0,0.0,7.0,2000.0
30478,2020,6,23,23,何魂,0.0,0.0,2.2,50.0,79.0,0.0,0.0,6.0,2000.0
30479,2020,6,24,0,何魂,0.0,0.0,2.4,50.0,83.0,0.0,0.0,9.0,1965.0
30480,2020,6,24,1,何魂,0.0,0.0,2.2,50.0,81.0,0.0,0.0,8.0,2000.0
30481,2020,6,24,2,何魂,0.0,0.0,1.9,50.0,80.0,0.0,0.0,10.0,2000.0
30482,2020,6,24,3,何魂,0.0,0.0,1.6,70.0,79.0,0.0,0.0,8.0,2000.0
30483,2020,6,24,4,何魂,0.0,0.0,1.5,70.0,78.0,0.0,0.0,8.0,2000.0
30484,2020,6,24,5,何魂,0.0,0.0,1.0,20.0,79.0,0.0,0.0,7.0,2000.0
30485,2020,6,24,6,何魂,0.95,0.0,1.2,50.0,76.0,0.0,0.1,9.0,2000.0
30486,2020,6,24,7,何魂,4.77,0.0,1.2,70.0,73.0,0.3,0.52,9.0,1999.0
30487,2020,6,24,8,何魂,12.67,0.0,1.2,70.0,70.0,0.6,0.85,7.0,1973.0
30488,2020,6,24,9,何魂,19.56,0.0,2.2,90.0,70.0,0.8,1.9,9.0,1982.0
30489,2020,6,24,10,何魂,12.29,0.0,2.9,110.0,78.0,0.0,1.04,9.0,1838.0
30490,2020,6,24,11,何魂,16.32,0.0,3.7,90.0,80.0,0.0,1.28,9.0,1982.0
30491,2020,6,24,12,何魂,15.72,0.0,2.2,110.0,75.0,0.0,1.33,9.0,1930.0
30492,2020,6,24,13,何魂,18.56,0.0,1.4,110.0,66.0,0.2,1.79,9.0,1977.0
30493,2020,6,24,14,何魂,10.4,0.0,1.5,160.0,69.0,0.0,0.89,10.0,1958.0
30494,2020,6,24,15,何魂,8.04,0.0,1.8,180.0,71.0,0.0,0.71,10.0,1998.0
30495,2020,6,24,16,何魂,3.89,0.0,2.5,200.0,83.0,0.0,0.39,10.0,1251.0
30496,2020,6,24,17,何魂,3.32,0.0,2.2,200.0,86.0,0.0,0.3,10.0,1421.0
30497,2020,6,24,18,何魂,2.32,1.5,2.7,200.0,90.0,0.0,0.11,10.0,600.0
30498,2020,6,24,19,何魂,3.15,1.8,4.7,140.0,88.0,0.0,0.06,10.0,835.0
30499,2020,6,24,20,何魂,1.38,0.1,3.2,160.0,88.0,0.0,0.01,10.0,1458.0
30500,2020,6,24,21,何魂,0.05,2.5,4.5,140.0,89.0,0.0,0.0,10.0,256.0
30501,2020,6,24,22,何魂,0.0,10.2,4.5,160.0,95.0,0.0,0.0,10.0,111.0
30502,2020,6,24,23,何魂,0.0,1.3,2.8,140.0,96.0,0.0,0.0,10.0,305.0
30503,2020,6,25,0,何魂,0.0,2.1,0.8,320.0,96.0,0.0,0.0,10.0,301.0
30504,2020,6,25,1,何魂,0.0,0.8,1.2,50.0,97.0,0.0,0.0,10.0,347.0
30505,2020,6,25,2,何魂,0.0,5.8,2.9,200.0,97.0,0.0,0.0,10.0,140.0
30506,2020,6,25,3,何魂,0.0,2.9,4.1,200.0,98.0,0.0,0.0,10.0,160.0
30507,2020,6,25,4,何魂,0.0,2.5,2.5,200.0,98.0,0.0,0.0,10.0,285.0
30508,2020,6,25,5,何魂,0.0,0.0,3.1,200.0,98.0,0.0,0.0,10.0,1032.0
30509,2020,6,25,6,何魂,0.02,0.2,4.2,200.0,97.0,0.0,0.01,10.0,575.0
